candidate_id,candidate_skills,years_experience,education_level,languages,sector
C001802,"['excel', 'presentation', 'communication', 'data analysis', 'gestion de projet']",1.0,bac+3,['fr'],consulting
C001803,"['financial analysis', 'excel', 'communication', 'teamwork', 'accounting']",0.0,bac+4,"['es', 'fr']",audit
C001804,"['data engineering', 'spark', 'presentation', 'excel', 'machine learning', 'python', 'teamwork', 'sql', 'aws', 'cloud']",7.0,bac+3,"['en', 'fr']",it / data
C001805,"['data analysis', 'communication', 'presentation', 'problem solving', 'project management', 'strategy', 'excel', 'business analysis']",2.0,bac+3,"['en', 'fr']",consulting
C001806,"['stakeholder management', 'presentation', 'data analysis', 'excel', 'microsoft excel', 'communication']",2.0,bac+5,"['es', 'fr']",consulting
C001807,"['python', 'docke', 'sql', 'azure', 'cloud', 'excel', 'machine learning', 'aws']",1.0,bac+3,['fr'],it / data
C001808,"['risk assessment', 'financial analysis', 'accounting', 'inetrnal control']",3.0,bac+3,['fr'],audit
C001809,"['project management', 'excel', 'microsoft excel', 'teamwork', 'data analysis', 'powerpoint', 'stakeholder management', 'market research', 'communication']",6.0,bac+5,"['en', 'fr']",consulting
C001810,"['accounting', 'communication', 'audit', 'ifrs', 'teamwork', 'due diligence', 'ecel', 'data analysis', 'controle interne']",4.0,bac+3,['fr'],audit
C001811,"['excel', 'azure', 'cloud', 'spark']",0.0,bac+5,['fr'],it / data
C001812,"['stakeholder management', 'project management', 'excel', 'business analysis']",0.0,bac+3,['en'],consulting
C001813,"['excel', 'communication', 'business analysis', 'presentation']",6.0,bac+5,"['ar', 'fr']",consulting
C001814,"['data analysis', 'excel', 'ifrs', 'communication']",1.0,bac+3,"['es', 'fr']",audit
C001815,"['excel', 'docker', 'git', 'data engineering', 'teamwork', 'cloud', 'presentation']",2.0,bac+3,"['en', 'fr']",it / data
C001816,"['communication', 'presentation', 'communicatoin', 'presenttaion', 'teamwork']",1.0,bac+3,"['en', 'fr']",consulting
C001817,"['data analysis', 'sql', 'teamwork', 'spark', 'docker', 'azure', 'presentation', 'data engineering']",4.0,bac+5,['es'],it / data
C001818,"['excel', 'presentation', 'accounting', 'communication', 'data analysis', 'teamwork', 'ifrs', 'consolidation']",2.0,bac+5,"['en', 'fr']",audit
C001819,"['excel', 'data analysis', 'teamwork', 'audit']",1.0,bac+5,['fr'],audit
C001820,"['financial analysis', 'communication', 'internal control', 'sap', 'due diligence', 'excel', 'accounting', 'teamwork', 'presentation', 'consolidation']",1.0,bac+5,"['en', 'fr']",audit
C001821,"['azure', 'spark', 'aws', 'cloud', 'docker', 'communication', 'ingenierie de donnees', 'teamwork', 'power bi']",3.0,bac+4,"['en', 'fr']",it / data
C001822,"['due diligence', 'consolidation', 'excel', 'accounting', 'internal control', 'teamwork', 'analysis financiere']",0.0,bac+4,"['en', 'fr']",audit
C001823,"['risk assessment', 'data analysis', 'accounting', 'communication', 'presentation']",0.0,bac+5,['fr'],audit
C001824,"['stakeholder management', 'presentation', 'strategy', 'teamork', 'communication', 'data analysis', 'project management']",3.0,bac+5,"['ar', 'fr']",consulting
C001825,"['excel', 'azure', 'presentation', 'power bi', 'machine learning', 'aws', 'data analysis', 'python', 'communication', 'ingenierie de donnees']",3.0,bac+5,['es'],it / data
C001826,"['internal control', 'presentation', 'audit', 'sap', 'communication', 'excel']",1.0,bac+5,"['en', 'fr']",audit
C001827,"['data analysis', 'sap', 'excel', 'communication', 'internal control', 'risk assessment']",1.0,bac+5,[],audit
C001828,"['python', 'machine learning', 'teamwork', 'data analysis']",0.0,bac+3,['fr'],it / data
C001829,"['spark', 'sql', 'excel', 'communication', 'aws', 'data analysis', 'python']",0.0,bac+5,"['en', 'fr']",it / data
C001830,"['accounting', 'risk assessment', 'power bi', 'teamwork', 'excel', 'consolidation', 'sap', 'communication', 'financial analysis', 'controle interne']",7.0,bac+3,['fr'],audit
C001831,"['consolidation', 'sap', 'ifrs', 'data analysis', 'presentation', 'excel', 'teamwork', 'financial analysis']",2.0,bac+5,['en'],audit
C001832,"['communication', 'presentation', 'stakeholder management', 'data analysis', 'problem solving']",2.0,bac+3,['fr'],consulting
C001833,"['communication', 'consolidation', 'excel', 'due diligence', 'audit', 'power bi', 'risk assessment', 'controle interne', 'teamwork', 'data analysis']",2.0,bac+3,['en'],audit
C001834,"['data analysis', 'problem solving', 'stakeholder management', 'teamwork', 'business analysis', 'excel', 'market research', 'presentation', 'strategy']",3.0,bac+3,"['ar', 'en']",consulting
C001835,"['data analysis', 'communication', 'excel', 'market research', 'powerpoint', 'strategy', 'problem solving']",2.0,bac+5,['fr'],consulting
C001836,"['risk assessment', 'internal control', 'accounting', 'consolidation', 'analyse financiere', 'power bi', 'sap', 'excel']",2.0,bac+5,"['en', 'fr']",audit
C001837,"['data analysis', 'problem solving', 'communication']",0.0,bac+5,['fr'],consulting
C001838,"['excel', 'power bi', 'consolidation', 'risk assessment', 'audit', 'internal control', 'data analysis', 'financial analysis', 'sap']",3.0,bac+5,['fr'],audit
C001839,"['aws', 'git', 'docker', 'presentation', 'machine learning']",1.0,bac+3,['fr'],it / data
C001840,"['due diligence', 'ifrs', 'audit', 'communication', 'microsoft excel']",4.0,bac+4,['fr'],audit
C001841,"['teamwork', 'machine learning', 'communication', 'python', 'sql', 'presentation', 'azrue']",5.0,bac+5,"['en', 'fr']",it / data
C001842,"['market research', 'communication', 'data analysis', 'problem solving', 'project management', 'strategy', 'excel']",4.0,bac+5,['fr'],consulting
C001843,"['teamwork', 'powerpoint', 'market research', 'communication', 'stakeholder management', 'strategy', 'presentatino', 'excel', 'data analysis']",1.0,bac+3,"['en', 'fr']",consulting
C001844,"['presentation', 'cloud', 'data analysis']",2.0,bac+3,"['en', 'fr']",it / data
C001845,"['python', 'communication', 'spark', 'data analysis', 'teamwork', 'aws', 'presentation', 'excel', 'power bi']",0.0,bac+4,['fr'],it / data
C001846,"['excel', 'power bi', 'presentation', 'consolidation', 'due diligence', 'teamwork', 'accounting', 'sap', 'communication']",0.0,bac+5,['fr'],audit
C001847,"['communication', 'data analysis', 'business analysis', 'project management', 'excel', 'problem solving', 'stakeholder management']",4.0,bac+5,"['en', 'fr']",consulting
C001848,"['consolidation', 'internal control', 'data analysis', 'audit', 'presentation', 'teamwork', 'communication', 'excel']",6.0,bac+5,['en'],audit
C001849,"['excel', 'financial analysis', 'teamwork', 'audit', 'communication']",5.0,bac+5,['fr'],audit
C001850,"['business analysis', 'excel', 'data analysis', 'communication', 'presentation', 'teamwork', 'powerpoint']",0.0,bac+5,"['en', 'fr']",consulting
C001851,"['sap', 'excel', 'due diligence', 'data analysis', 'consolidation', 'teamwork', 'power bi', 'communication', 'presentation', 'internal control']",0.0,bac+5,"['en', 'fr']",audit
C001852,"['accounting', 'excel', 'risk assessment', 'power bi', 'financial analysis', 'presentation', 'teamwork']",1.0,bac+5,"['en', 'fr']",audit
C001853,"['excel', 'communication', 'risk asessment', 'internal control', 'power bi', 'data analysis', 'financial analysis', 'sap']",6.0,bac+5,"['en', 'es']",audit
C001854,"['data analysis', 'teamwork', 'communication', 'business analysis', 'excel', 'presentation', 'strategy', 'project management']",3.0,bac+5,"['en', 'fr']",consulting
C001855,"['data analysis', 'ifrs', 'audit', 'internal control']",2.0,bac+5,"['en', 'fr']",audit
C001856,"['business analysis', 'communication', 'data analysis']",2.0,bac+5,['fr'],consulting
C001857,"['stakeholder management', 'excel', 'communication', 'market research', 'teamwork', 'stategy']",1.0,bac+5,"['en', 'fr']",consulting
C001858,"['excel', 'data analysis', 'due diligence', 'risk assessment', 'sap', 'financial analysis']",0.0,bac+5,['fr'],audit
C001859,"['communication', 'powerpoint', 'data analysis', 'excel', 'presentation', 'excl', 'teamwork']",1.0,bac+5,['en'],consulting
C001860,"['powerpoint', 'project management', 'teamwork', 'communication', 'excel', 'business analysis', 'data analysis']",1.0,bac+5,['fr'],consulting
C001861,"['excel', 'financial analysis', 'power bi', 'audit', 'conolidation', 'ifrs', 'accounting']",1.0,bac+3,"['es', 'fr']",audit
C001862,"['azure', 'excel', 'aws', 'sql', 'machine learning', 'presentation', 'data analysis']",6.0,bac+3,"['en', 'fr']",it / data
C001863,"['excel', 'communication', 'teamwork', 'aws', 'docker', 'git']",0.0,bac+5,"['es', 'fr']",it / data
C001864,"['git', 'communication', 'excel', 'sprak', 'presentation', 'azure', 'teamwork', 'power bi', 'machine learning', 'data analysis', 'sql']",0.0,bac+3,[],it / data
C001865,"['teamwork', 'data analysis', 'business analysis', 'powerpoint', 'communication', 'project management', 'presentation', 'stakeholder management']",3.0,bac+5,['fr'],consulting
C001866,"['data analysis', 'accounting', 'internal control', 'excel', 'sap']",0.0,bac+5,['ar'],audit
C001867,"['teamwork', 'consolidation', 'sap', 'data analysis', 'due diligence', 'excel', 'audit', 'communication']",1.0,bac+5,"['en', 'fr']",audit
C001868,"['microsoft excel', 'teamwork', 'ifrs', 'audit', 'communication', 'internal control', 'risk assessment']",1.0,bac+3,"['en', 'fr']",audit
C001869,"['excel', 'market research', 'teamwork', 'presentation', 'data analysis', 'problem solving', 'strategy']",4.0,bac+5,['fr'],consulting
C001870,"['communication', 'powerpoint', 'excel']",0.0,bac+3,['fr'],consulting
C001871,"['ifrs', 'sap', 'excel', 'teamwork', 'communication']",3.0,bac+3,['fr'],audit
C001872,"['data analysis', 'presentation', 'internal control', 'teamwork', 'communication']",1.0,bac+4,['fr'],audit
C001873,"['excel', 'presentation', 'srategy', 'data analysis']",0.0,bac+5,[],
C001874,"['powerpoint', 'data analysis', 'communication', 'presentation', 'strategy', 'problem solving']",4.0,bac+5,['fr'],consulting
C001875,"['sap', 'teamwork', 'power b', 'audit', 'internal control', 'risk assessment', 'accounting', 'communication', 'financial analysis', 'excel', 'due diligence', 'presentation']",0.0,bac+5,"['en', 'fr']",audit
C001876,"['data analysis', 'ifrs', 'communication', 'microsoft excel', 'excel', 'teamwork', 'due diligence', 'audit', 'power bi']",0.0,bac+3,"['en', 'fr']",audit
C001877,"['teamwork', 'powerpoint', 'data analysis', 'excel', 'strategy']",2.0,bac+3,"['en', 'fr']",consulting
C001878,"['presentation', 'controle interne', 'audit', 'data analysis', 'accounting', 'teamwork', 'excel', 'communication', 'consolidation', 'sap']",0.0,bac+3,['fr'],audit
C001879,"['presentation', 'communication', 'accounting', 'data analysis', 'teamwork', 'power bi']",0.0,bac+5,"['en', 'es']",audit
C001880,"['aws', 'presentation', 'sql', 'communication', 'spark', 'power bi', 'data analysis', 'docker', 'machine learning', 'cloud', 'excel', 'git']",7.0,bac+3,"['en', 'fr']",it / data
C001881,"['sap', 'ifrs', 'audit', 'accounting', 'financial analysis', 'teamwork', 'excel', 'consolidation', 'presentation']",0.0,bac+5,['en'],audit
C001882,"['communication', 'microsoft excel', 'data analysis', 'stakeholder management', 'ms excel', 'business analysis', 'recherche marche', 'excel', 'powerpoint']",1.0,bac+5,['fr'],consulting
C001883,"['risk assessment', 'ms excel', 'ifrs', 'consolidation', 'teamwork', 'sap', 'data analysis']",3.0,bac+3,[],audit
C001884,"['presentation', 'risk assessment', 'teamwork', 'audit', 'power bi', 'data analysis', 'sap']",0.0,bac+5,"['es', 'fr']",audit
C001885,"['presentation', 'communication', 'data analysis', 'excel', 'strategy', 'project management']",1.0,bac+5,"['en', 'es']",consulting
C001886,"['presentation', 'excel', 'teamwork', 'data analysis', 'communication', 'aws', 'git', 'azure', 'docker', 'cloud', 'machine learning']",2.0,bac+3,['fr'],it / data
C001887,"['financial analysis', 'consolidation', 'teamwork', 'presentation', 'risk assessment', 'excel', 'data analysis', 'accounting']",0.0,bac+5,['en'],audit
C001888,"['audit', 'communication', 'excel', 'sap', 'data analysis', 'ifrs']",1.0,bac+5,['fr'],audit
C001889,"['teamwork', 'presentation', 'excel']",0.0,bac+4,"['es', 'fr']",consulting
C001890,"['consolidation', 'communication', 'accounting', 'risk assessment', 'audit', 'excel', 'teamwork']",1.0,bac+5,"['en', 'fr']",audit
C001891,"['excel', 'presentation', 'consolidation', 'data analysis', 'ifrs', 'communication']",2.0,bac+3,"['es', 'fr']",audit
C001892,"['audit', 'consolidation', 'accounting', 'due diligence', 'communication', 'financial analysis', 'excel', 'internal control', 'data analysis', 'presentaion']",0.0,bac+5,['fr'],audit
C001893,"['due diligence', 'accounting', 'cmmunication', 'financial analysis', 'risk assessment', 'internal control', 'teamwork']",3.0,bac+5,"['en', 'fr']",audit
C001894,"['data analysis', 'communication', 'communictaion', 'teamwork', 'cloud', 'ms excel']",2.0,bac+5,['en'],it / data
C001895,"['communication', 'strategy', 'poweroint', 'project management', 'problem solvig', 'data analysis', 'presentation', 'business analysis', 'teamwork']",2.0,bac+4,['fr'],consulting
C001896,"['excel', 'communication', 'sap', 'data analysis', 'audit', 'presentation']",0.0,bac+5,['fr'],audit
C001897,"['ifrs', 'presentation', 'sap']",4.0,bac+5,['en'],audit
C001898,"['communication', 'presentation', 'risk assessment', 'data analysis', 'excel', 'ms excel', 'sap']",2.0,bac+3,"['es', 'fr']",audit
C001899,"['excel', 'data analysis', 'business analysis', 'teamwork', 'powerpoint', 'stakeholder management']",1.0,bac+4,"['en', 'fr']",consulting
C001900,"['temwork', 'excel', 'due diligence', 'ifrs', 'audit', 'presentation']",0.0,bac+5,['fr'],audit
C001901,"['data analysis', 'internal control', 'presentation', 'accounting', 'communication', 'ifrs', 'audit', 'teamwork', 'excel', 'power bi', 'due diligence']",1.0,bac+5,"['ar', 'fr']",audit
C001902,"['teamwork', 'acounting', 'communication', 'presentation', 'risk assessment', 'data analysis', 'excel', 'power bi', 'internal control']",0.0,bac+3,['fr'],audit
C001903,"['sap', 'data analysis', 'ms excel', 'ifrs', 'consolidation', 'accounting', 'due diligence']",0.0,bac+3,['en'],audit
C001904,"['communication', 'strategy', 'presentation', 'data analysis', 'market research', 'teamwork', 'teawork', 'stakeholder management', 'ms excel', 'powerpoint', 'excel']",1.0,bac+3,['fr'],consulting
C001905,"['powerpoint', 'stakeholder management', 'data analysis', 'strategy', 'teamwork', 'problem solving', 'excel', 'communication']",0.0,bac+3,"['es', 'fr']",consulting
C001906,"['presentation', 'financial analysis', 'data analysis', 'sap', 'excel', 'risk assessment', 'teamwork', 'communiction']",4.0,bac+5,['fr'],audit
C001907,"['audit', 'teamwork', 'excel', 'data analysis', 'internal control']",1.0,bac+5,"['es', 'fr']",audit
C001908,"['powerpoint', 'teamwork', 'problem solving', 'data analysis', 'stakeholder management', 'business analysis', 'strategy', 'presentation', 'project management', 'market research']",4.0,bac+3,"['es', 'fr']",consulting
C001909,"['spark', 'aws', 'data analysis', 'communication', 'excel', 'presentation', 'teamwork']",3.0,,"['en', 'es']",it / data
C001910,"['sql', 'aws', 'data analysis', 'data engineering', 'presentation', 'cloud', 'teamwork', 'communication']",1.0,bac+4,['es'],it / data
C001911,"['ifrs', 'due diligence', 'communication', 'audit', 'power bi']",0.0,bac+5,"['en', 'fr']",audit
C001912,"['presentation', 'sap', 'excel', 'power bi']",3.0,bac+3,"['es', 'fr']",audit
C001913,"['sap', 'teamwork', 'communication', 'accounting', 'presentation', 'data analysis']",3.0,bac+5,['en'],audit
C001914,"['communication', 'ms excel', 'strategy', 'excel', 'presentation', 'problem solving', 'powerpoint', 'data analysis', 'stakeholder management']",0.0,bac+5,"['en', 'fr']",consulting
C001915,"['ms excel', 'teamwork', 'data analysis', 'ommunication', 'excel', 'business analysis', 'communication']",8.0,bac+3,"['ar', 'en']",consulting
